#{"t_start": 1607654543.735157, "env_id": "InvertedPendulum-v2"}
r,l,t
4.0,4,1.648486
5.0,5,1.662529
7.0,7,1.683608
5.0,5,1.696674
3.0,3,1.700917
4.0,4,1.713631
8.0,8,1.735901
5.0,5,1.748767
6.0,6,1.761959
6.0,6,1.776613
10.0,10,1.801003
3.0,3,1.81072
4.0,4,1.816304
5.0,5,1.829885
4.0,4,1.841427
5.0,5,1.854495
6.0,6,1.868366
8.0,8,1.892073
4.0,4,1.904016
7.0,7,1.91938
4.0,4,1.931258
4.0,4,1.942341
3.0,3,1.946985
7.0,7,1.968214
6.0,6,1.982256
5.0,5,1.994962
4.0,4,2.006399
10.0,10,2.031323
5.0,5,2.043821
11.0,11,2.070121
6.0,6,2.084255
7.0,7,2.104919
5.0,5,2.117425
16.0,16,2.155468
5.0,5,2.168604
7.0,7,2.183466
4.0,4,2.195325
6.0,6,2.20932
5.0,5,2.221963
6.0,6,2.235884
6.0,6,2.256081
6.0,6,2.269994
3.0,3,2.273876
9.0,9,2.297384
9.0,9,2.322139
14.0,14,2.356984
10.0,10,2.381929
4.0,4,2.393415
8.0,8,2.409188
7.0,7,2.430441
7.0,7,2.445112
4.0,4,2.45668
4.0,4,2.467889
5.0,5,2.480796
4.0,4,2.485784
16.0,16,2.529924
7.0,7,2.544118
8.0,8,2.567352
8.0,8,2.583329
4.0,4,2.594222
5.0,5,2.606817
13.0,13,2.644235
7.0,7,2.65877
5.0,5,2.671137
13.0,13,2.705345
8.0,8,2.721277
4.0,4,2.733207
7.0,7,2.747738
19.0,19,2.794503
5.0,5,2.807081
7.0,7,2.827751
11.0,11,2.854133
12.0,12,2.880533
5.0,5,2.892352
20.0,20,2.945408
8.0,8,2.967409
17.0,17,3.006156
10.0,10,3.030457
7.0,7,3.051399
4.0,4,3.056155
11.0,11,3.08766
7.0,7,3.10305
13.0,13,3.136603
6.0,6,3.150113
6.0,6,3.164317
7.0,7,3.179265
7.0,7,3.199466
4.0,4,3.210506
30.0,30,3.282857
4.0,4,3.287714
8.0,8,3.309543
6.0,6,3.32276
7.0,7,3.343671
8.0,8,3.3593
7.0,7,3.379947
5.0,5,3.392011
6.0,6,3.406414
15.0,15,3.442021
23.0,23,3.493277
10.0,10,3.518223
7.0,7,3.53905
53.0,53,3.659659
6.0,6,3.6789
23.0,23,3.730283
12.0,12,3.763079
23.0,23,3.814103
13.0,13,3.848696
12.0,12,3.87551
26.0,26,3.936557
3.0,3,3.947066
19.0,19,3.993083
27.0,27,4.055918
4.0,4,4.067275
11.0,11,4.0923
5.0,5,4.104794
10.0,10,4.149663
8.0,8,4.17123
28.0,28,4.233814
18.0,18,4.278136
28.0,28,4.346193
53.0,53,4.465148
34.0,34,4.545256
16.0,16,4.582416
21.0,21,4.631915
34.0,34,4.714633
12.0,12,4.746701
11.0,11,4.772917
5.0,5,4.785092
20.0,20,4.836465
24.0,24,4.89407
40.0,40,4.988448
31.0,31,5.059578
82.0,82,5.25113
48.0,48,5.367008
17.0,17,5.404537
11.0,11,5.430531
29.0,29,5.50869
32.0,32,5.588716
61.0,61,5.73494
68.0,68,5.897618
77.0,77,6.08733
37.0,37,6.17277
41.0,41,6.269243
63.0,63,6.442672
31.0,31,6.528068
36.0,36,6.632782
26.0,26,6.7066
86.0,86,6.915869
72.0,72,7.099054
39.0,39,7.214936
182.0,182,7.743368
113.0,113,8.108259
24.0,24,8.189559
63.0,63,8.388075
93.0,93,8.682761
45.0,45,8.807492
51.0,51,8.946428
93.0,93,9.179866
59.0,59,9.329226
104.0,104,9.617013
63.0,63,9.772921
38.0,38,9.86931
13.0,13,9.897242
99.0,99,10.179571
121.0,121,10.500635
80.0,80,10.750286
42.0,42,10.888923
47.0,47,11.033425
68.0,68,11.25181
66.0,66,11.443092
