#{"t_start": 1607655687.8633845, "env_id": "InvertedPendulum-v2"}
r,l,t
9.0,9,0.016408
12.0,12,0.028968
3.0,3,0.032315
3.0,3,0.035602
8.0,8,0.050586
10.0,10,0.061247
3.0,3,0.064583
8.0,8,0.07302
6.0,6,0.07954
11.0,11,0.097644
4.0,4,0.102355
7.0,7,0.109818
6.0,6,0.116393
6.0,6,0.12289
5.0,5,0.135919
7.0,7,0.144707
7.0,7,0.153346
11.0,11,0.166653
3.0,3,0.177005
8.0,8,0.185488
4.0,4,0.189824
18.0,18,0.207854
19.0,19,0.23254
5.0,5,0.237613
11.0,11,0.25432
7.0,7,0.26163
5.0,5,0.266814
8.0,8,0.274621
16.0,16,0.296568
4.0,4,0.30074
3.0,3,0.303929
17.0,17,0.320386
11.0,11,0.33739
8.0,8,0.345547
12.0,12,0.357635
7.0,7,0.370577
8.0,8,0.378864
6.0,6,0.38507
3.0,3,0.388479
12.0,12,0.40631
21.0,21,0.426877
9.0,9,0.436216
15.0,15,0.456705
13.0,13,0.469517
16.0,16,0.491586
46.0,46,0.543996
36.0,36,0.584507
6.0,6,0.597171
12.0,12,0.609237
10.0,10,0.619159
4.0,4,0.623447
12.0,12,0.640947
17.0,17,0.657814
7.0,7,0.67084
7.0,7,0.678218
16.0,16,0.69445
17.0,17,0.716753
10.0,10,0.726627
35.0,35,0.765509
13.0,13,0.784438
41.0,41,0.829095
19.0,19,0.84745
9.0,9,0.862327
8.0,8,0.870222
17.0,17,0.892371
14.0,14,0.906305
35.0,35,0.945032
16.0,16,0.966466
44.0,44,1.013564
9.0,9,1.022717
15.0,15,1.043131
109.0,109,1.163437
51.0,51,1.236462
63.0,63,1.308044
48.0,48,1.359455
42.0,42,1.405313
83.0,83,1.500891
63.0,63,1.572388
13.0,13,1.585431
82.0,82,1.681446
63.0,63,1.752662
52.0,52,1.814839
68.0,68,1.890331
59.0,59,1.957081
92.0,92,2.054761
62.0,62,2.125214
64.0,64,2.196538
97.0,97,2.303593
61.0,61,2.386682
65.0,65,2.459038
44.0,44,2.516799
38.0,38,2.558718
62.0,62,2.629313
111.0,111,2.75052
40.0,40,2.799954
88.0,88,2.894633
25.0,25,2.923717
94.0,94,3.029196
18.0,18,3.052059
51.0,51,3.106264
60.0,60,3.175111
78.0,78,3.260745
144.0,144,3.423481
97.0,97,3.549367
87.0,87,3.648236
108.0,108,3.800777
36.0,36,3.840559
132.0,132,4.00474
67.0,67,4.080845
78.0,78,4.172665
38.0,38,4.214749
61.0,61,4.284523
162.0,162,4.464676
75.0,75,4.548014
73.0,73,4.63408
77.0,77,4.732161
46.0,46,4.787181
47.0,47,4.83709
68.0,68,4.91369
63.0,63,4.984648
150.0,150,5.154906
56.0,56,5.219203
133.0,133,5.366543
129.0,129,5.510397
64.0,64,5.581595
37.0,37,5.622223
188.0,188,5.846469
123.0,123,5.987999
134.0,134,6.136155
96.0,96,6.243093
116.0,116,6.369472
111.0,111,6.500013
46.0,46,6.549492
133.0,133,6.70014
330.0,330,7.084157
87.0,87,7.177672
96.0,96,7.284891
87.0,87,7.384053
5.0,5,7.389225
102.0,102,7.508678
47.0,47,7.559258
89.0,89,7.659907
53.0,53,7.717348
124.0,124,7.857497
80.0,80,7.950396
74.0,74,8.031421
61.0,61,8.113642
54.0,54,8.177181
74.0,74,8.258303
135.0,135,8.406995
68.0,68,8.481946
46.0,46,8.539474
129.0,129,8.682453
66.0,66,8.755875
413.0,413,9.223924
179.0,179,9.419362
66.0,66,9.492489
100.0,100,9.611708
233.0,233,9.866872
98.0,98,9.975116
191.0,191,10.185431
597.0,597,10.866462
174.0,174,11.057254
80.0,80,11.149987
178.0,178,11.345105
173.0,173,11.555023
423.0,423,12.037038
309.0,309,12.378645
148.0,148,12.552481
237.0,237,12.830434
367.0,367,13.243506
1000.0,1000,14.376757
320.0,320,14.740357
606.0,606,15.431037
313.0,313,15.782441
199.0,199,16.01743
275.0,275,16.329418
113.0,113,16.453247
71.0,71,16.533851
82.0,82,16.629299
58.0,58,16.697166
72.0,72,16.777223
36.0,36,16.817147
70.0,70,16.895186
59.0,59,16.963373
105.0,105,17.080737
68.0,68,17.179236
54.0,54,17.237575
73.0,73,17.324577
54.0,54,17.381996
44.0,44,17.436047
119.0,119,17.568
65.0,65,17.641544
60.0,60,17.711036
65.0,65,17.784688
66.0,66,17.8584
83.0,83,17.95508
70.0,70,18.032871
87.0,87,18.133224
83.0,83,18.223791
91.0,91,18.344019
213.0,213,18.591436
158.0,158,18.769369
53.0,53,18.831505
93.0,93,18.931921
1000.0,1000,20.071572
52.0,52,20.127459
244.0,244,20.402323
112.0,112,20.527031
396.0,396,20.991212
132.0,132,21.138678
113.0,113,21.263126
231.0,231,21.527251
135.0,135,21.678171
146.0,146,21.853343
197.0,197,22.077934
388.0,388,22.512001
93.0,93,22.61659
167.0,167,22.801332
307.0,307,23.151734
968.0,968,24.233076
1000.0,1000,25.35066
134.0,134,25.499347
673.0,673,26.263016
99.0,99,26.372407
809.0,809,27.272664
1000.0,1000,28.385471
1000.0,1000,29.49815
1000.0,1000,30.620524
1000.0,1000,31.739663
1000.0,1000,32.862541
